id,dep_delayed_15min
93006,0.144381157809859
93007,0.36730023759180697
93008,0.09685579300956776
93009,0.24647036229298006
93010,0.22423496681087057
93011,0.8666115462668331
93012,0.23571851237752403
93013,0.009215686297136736
93014,0.3079676284021936
93015,0.4302887633708333
93016,0.26327121996080205
93017,0.11548730037957933
93018,0.2587514056373859
93019,0.05326532861253782
93020,0.10647389327094695
93021,0.3605128544648493
93022,0.0449909968972834
93023,0.47273810738275357
93024,0.26601775396477534
93025,0.07415670152449827
93026,0.2864504528646828
93027,0.22857411805481606
93028,0.17143462073490132
93029,0.41796387669836
93030,0.6815515589595452
93031,0.16437481235272322
93032,0.38533718113201937
93033,0.11653311860386582
93034,0.2867902564483913
93035,0.39861626430182273
93036,0.4050355618902507
93037,0.14427001225553263
93038,0.14216555410022305
93039,0.11827321001857408
93040,0.8326671697154296
93041,0.2556667609511815
93042,0.40268318015613686
93043,0.30520422520376606
93044,0.14380101343403975
93045,0.08343087851892411
93046,0.15877955505736305
93047,0.10474612406947119
93048,0.06678951521798267
93049,0.025971666902727876
93050,0.061581889993297306
93051,0.3973928613096127
93052,0.42617272133714923
93053,0.12805658718815477
93054,0.27454980899664577
93055,0.4730199158632491
93056,0.15333878753624006
93057,0.2672903997727677
93058,0.11409988935366981
93059,0.15905979754557734
93060,0.10201897533345107
93061,0.301920960267069
93062,0.18943659273748983
93063,0.07667059532006985
93064,0.13215285873438914
93065,0.23344345790071364
93066,0.1795095482644225
93067,0.07181488416476636
93068,0.17497469130136248
93069,0.011454422068808595
93070,0.1909981019455103
93071,0.5622603660127882
93072,0.22028852526473416
93073,0.036050188551258355
93074,0.10644951620479921
93075,0.014687097864886811
93076,0.19456669751661174
93077,0.12566131227944316
93078,0.27581685689710755
93079,0.5201715119042829
93080,0.03605217240968231
93081,0.10495669486257864
93082,0.8764503919159399
93083,0.15810382603009773
93084,0.240468737521272
93085,0.03426472311091873
93086,0.5620751564144245
93087,0.4398460611972675
93088,0.663662796317644
93089,0.09688509301482168
93090,0.011730184105774786
93091,0.06335161485941196
93092,0.006754225012081408
93093,0.5438146129236273
93094,0.3111953106595722
93095,0.09974636230919785
93096,0.005108073416865892
93097,0.008307411733370648
93098,0.09255055964818547
93099,0.45488830439998656
93100,0.05775621516461232
93101,0.0061042803731187825
93102,0.2817069157367854
93103,0.20782894278087316
93104,0.22959857809507545
93105,0.08588390183736101
93106,0.24754541752410505
93107,0.215041988624184
93108,0.06241918349465317
93109,0.21327166681861803
93110,0.5558198200065252
93111,0.0066941446966530625
93112,0.12700745712197023
93113,0.13507435917080565
93114,0.3402809777013508
93115,0.2389632822110876
93116,0.26019361913545813
93117,0.043716363783314206
93118,0.360835518906155
93119,0.22680592094430202
93120,0.2619700696973727
93121,0.18683448757329568
93122,0.3047286911345612
93123,0.8073582968240608
93124,0.09576423476139763
93125,0.41397125829884934
93126,0.15853993266442737
93127,0.05379669123036813
93128,0.014959272357728476
93129,0.28388734511420527
93130,0.04918705224510086
93131,0.28851635594258923
93132,0.4803060704741112
93133,0.14284253880878434
93134,0.6845629227053638
93135,0.19859295114958167
93136,0.40053173033413625
93137,0.3892541566577234
93138,0.08133781888793405
93139,0.3055584071134538
93140,0.28428230375659735
93141,0.040930838826279306
93142,0.39276970630171887
93143,0.2729458570832412
93144,0.32493077821267125
93145,0.41769818365625616
93146,0.5164601808241366
93147,0.07227004700808455
93148,0.24747374976367428
93149,0.14028528495009288
93150,0.400862724331313
93151,0.6982095364399574
93152,0.18246763746477848
93153,0.5206503773888641
93154,0.21692640364218846
93155,0.0903125011106554
93156,0.611357111328016
93157,0.17734006682637463
93158,0.046854306694386734
93159,0.3556997840729467
93160,0.5970289689684672
93161,0.4734208588228057
93162,0.29147588188099494
93163,0.005810247192219665
93164,0.02834022727710375
93165,0.2617151120034975
93166,0.19726038813953453
93167,0.43644437087061266
93168,0.3203812922811361
93169,0.12337908724374105
93170,0.3867971254741455
93171,0.16030737114531465
93172,0.3000352257176347
93173,0.23711997427039555
93174,0.008103053056675566
93175,0.3174177978332248
93176,0.08916272687835365
93177,0.07059113228740077
93178,0.1740731810166699
93179,0.09049991929115903
93180,0.19263069990105167
93181,0.4051532904162195
93182,0.105755228753356
93183,0.11212436075689673
93184,0.14219918219222508
93185,0.3673371359840912
93186,0.5701940820324435
93187,0.10840062679435214
93188,0.17811733610671893
93189,0.1345850804863279
93190,0.23878177519467852
93191,0.3569419975536306
93192,0.3153454537448251
93193,0.3831476565459633
93194,0.16627754572619413
93195,0.8943372098661048
93196,0.053851008104030845
93197,0.6472754789141797
93198,0.11790322890480173
93199,0.20065312895988938
93200,0.26909246116170465
93201,0.4527437771585429
93202,0.9531590115338215
93203,0.026655239231568883
93204,0.06847756801441875
93205,0.3753890248287592
93206,0.24237236572970486
93207,0.2719324480709397
93208,0.11099120604348174
93209,0.13771986243702053
93210,0.2660077367017767
93211,0.34916169400314817
93212,0.5476026123476189
93213,0.9005879497180722
93214,0.254887520853692
93215,0.5226212562611797
93216,0.1745259812508971
93217,0.07518436103236074
93218,0.014400066486807849
93219,0.20536991257096537
93220,0.465193854863213
93221,0.07546465609750226
93222,0.018292633640480144
93223,0.14027296469322947
93224,0.6116010401970692
93225,0.2403773585832386
93226,0.3001670811716611
93227,0.3681726162434552
93228,0.9882826881826772
93229,0.24204880681227936
93230,0.3264798851581128
93231,0.02678705658125333
93232,0.15493340230064234
93233,0.5084141518596949
93234,0.14292331900112967
93235,0.15765535040825893
93236,0.17313013945054315
93237,0.34386651365482074
93238,0.651788568814467
93239,0.29348506878846164
93240,0.4621468230667718
93241,0.2366380354518392
93242,0.06627343955060376
93243,0.0797030229740957
93244,0.09476650766820816
93245,0.42318197080544273
93246,0.2722543681256397
93247,0.3532631912678393
93248,0.35152833387911586
93249,0.15225294939495945
93250,0.12348971894683963
93251,0.21891325652822138
93252,0.18622019527831396
93253,0.10831105325264957
93254,0.15749582320135275
93255,0.018077141672763093
93256,0.3556681055854725
93257,0.1943982900588494
93258,0.03663341381538884
93259,0.23573951171253094
93260,0.06512161153378998
93261,0.0400509585253618
93262,0.2149557141228653
93263,0.04989734623272711
93264,0.6520209972580986
93265,0.18717137225923955
93266,0.020694180185632672
93267,0.35501707258457577
93268,0.04880757000978402
93269,0.02181760593541652
93270,0.1010703603053888
93271,0.19370013097425665
93272,0.17157056418499209
93273,0.4499890188012404
93274,0.09083518936343243
93275,0.2543158566816188
93276,0.0688015954262395
93277,0.09294938824405448
93278,0.14168366740508123
93279,0.004644845677022415
93280,0.4847999113745763
93281,0.056015428591273266
93282,0.15478838414841312
93283,0.02504138233996689
93284,0.02492986560383089
93285,0.13683082010158204
93286,0.11878423278027948
93287,0.22218828192347356
93288,0.12071637735449166
93289,0.473975306128661
93290,0.3591416326720304
93291,0.13822004250326228
93292,0.024685724251075607
93293,0.010787050222764223
93294,0.2888892057451309
93295,0.19887646004846335
93296,0.06806291880786516
93297,0.1880128857028609
93298,0.627133942422207
93299,0.12897533614592832
93300,0.4798357835287112
93301,0.062018885772028194
93302,0.24389783518166652
93303,0.0855382165930669
93304,0.14944782448304417
93305,0.07526574568139481
93306,0.1952205514389696
93307,0.28060121890460443
93308,0.05468268219094953
93309,0.20180187304284886
93310,0.28667888159980526
93311,0.18118543543774057
93312,0.1720895659508589
93313,0.31638411500753233
93314,0.5331362336718444
93315,0.614157810337288
93316,0.556772090274359
93317,0.10315680325086272
93318,0.28884955231261505
93319,0.18391828173293662
93320,0.09375954857540153
93321,0.1564189510331141
93322,0.10149039440685126
93323,0.09521275025281412
93324,0.1341471003244271
93325,0.04635219689014384
93326,0.4144828037864561
93327,0.3280199435451452
93328,0.32837951835709744
93329,0.17585763939470841
93330,0.1728615278351246
93331,0.38205159596156685
93332,0.11418288927879984
93333,0.35160473971274286
93334,0.2474198576552883
93335,0.4095346436455945
93336,0.039023245825248416
93337,0.40652939490668827
93338,0.340289216172792
93339,0.3084038793032093
93340,0.2992511086431371
93341,0.25030761152029557
93342,0.2967016357506607
93343,0.043084216769079996
93344,0.10736147424539588
93345,0.1951051211423346
93346,0.14111384033871607
93347,0.5201090268913393
93348,0.5261103836350465
93349,0.5160489178144496
93350,0.30067046456751867
93351,0.4621504545670832
93352,0.09330654017215144
93353,0.014707362389698046
93354,0.10005256979804006
93355,0.2016727282246754
93356,0.12249371175921589
93357,0.28386771515785314
93358,0.10826560821466903
93359,0.5416635146674621
93360,0.11944935741297176
93361,0.10318437216781033
93362,0.09537440282621967
93363,0.45495121043394887
93364,0.4315943891944529
93365,0.1307044912922409
93366,0.4280951273468063
93367,0.47640303128408046
93368,0.2478808783177369
93369,0.3862033664520203
93370,0.04029362580766615
93371,0.11697024862891671
93372,0.03333413134053656
93373,0.288692998886105
93374,0.2680976543807793
93375,0.354380905774563
93376,0.3862962134507458
93377,0.4015688839389573
93378,0.009348030607417263
93379,0.22013651326794875
93380,0.08633930642642648
93381,0.15085298759325874
93382,0.10067505827245894
93383,0.30237828397162864
93384,0.20297024037819858
93385,0.5731042038132466
93386,0.18936747732128856
93387,0.9550668958562885
93388,0.058464855783080236
93389,0.14275901286885953
93390,0.8148060462171797
93391,0.5037979595622627
93392,0.23178574985822648
93393,0.14696616773924595
93394,0.21508571001168023
93395,0.4190963387704783
93396,0.17337699226357545
93397,0.09135136737567966
93398,0.28143005119163733
93399,0.13390264742973432
93400,0.12136082891758396
93401,0.19733925415459433
93402,0.8562199166229678
93403,0.014461567003556757
93404,0.10289975073878724
93405,0.16439857829388255
93406,0.06728021191622337
93407,0.36892257880013185
93408,0.05759655948559359
93409,0.11471235054679155
93410,0.03790739737355291
93411,0.06667931896066412
93412,0.09708276815329404
93413,0.2020506974740632
93414,0.28605347840316386
93415,0.28371785513073267
93416,0.22643861021289782
93417,0.345365562045438
93418,0.18066800925852947
93419,0.08479652151245178
93420,0.2501473027296615
93421,0.18724897013063999
93422,0.24853859054159538
93423,0.21417467444652422
93424,0.34661790145681587
93425,0.19542166755979648
93426,0.49233245767367234
93427,0.006814064663894668
93428,0.16314653074708443
93429,0.16338519494447018
93430,0.24073599986788144
93431,0.4909422961854473
93432,0.04814103108525747
93433,0.2167869450260491
93434,0.3977517598232821
93435,0.3676003570081287
93436,0.33935387199576644
93437,0.3782298639550663
93438,0.17126457812514584
93439,0.23342760641315366
93440,0.3493327699158526
93441,0.05153876496973133
93442,0.3387824058962546
93443,0.21025596642096372
93444,0.49517358267896017
93445,0.5131665655833253
93446,0.2790961894619357
93447,0.1416076562126228
93448,0.7353412030267152
93449,0.05037116979336723
93450,0.4894965722494754
93451,0.09419604977851702
93452,0.3945431040106017
93453,0.2417179216000309
93454,0.24790157937848475
93455,0.18596182269378106
93456,0.16046240527869732
93457,0.1857329474523649
93458,0.26599865754844126
93459,0.06165041377077778
93460,0.26331911489661475
93461,0.22622290023874528
93462,0.08678230439590158
93463,0.9323450144021921
93464,0.17196264087440094
93465,0.2863244164503073
93466,0.09634990451100317
93467,0.4389862353050352
93468,0.08508997122713721
93469,0.1350552891781821
93470,0.14346855717709758
93471,0.6099416616976547
93472,0.28652130068800924
93473,0.20404360670876212
93474,0.5088767002141094
93475,0.579260707948784
93476,0.23517031371382235
93477,0.11309035954078901
93478,0.6580137332685256
93479,0.2455203340515643
93480,0.29454551921871885
93481,0.1484801170132715
93482,0.40903431693049763
93483,0.2532824810689778
93484,0.16110242934491376
93485,0.30096769704768583
93486,0.10328671998661981
93487,0.38752048552085977
93488,0.37711944614973486
93489,0.2825373680529538
93490,0.29001153066776625
93491,0.13516861374213607
93492,0.7512782979248759
93493,0.03831860846407022
93494,0.17887623660255528
93495,0.29210983604660157
93496,0.1306971280403708
93497,0.37041039384800606
93498,0.3075150505132107
93499,0.4227190374070764
93500,0.16082306285028947
93501,0.4153588126082063
93502,0.4275731032878799
93503,0.33122320121679005
93504,0.1866328155058857
93505,0.15059798188110485
93506,0.41716756935771143
93507,0.0590492136679472
93508,0.28655166177982755
93509,0.32673489886302703
93510,0.4291986791626381
93511,0.028132625607920972
93512,0.060766556625391786
93513,0.7323165673603178
93514,0.2993101033064555
93515,0.09867444883588956
93516,0.4772573679862589
93517,0.9128256917311833
93518,0.28883140547678626
93519,0.36365251457366826
93520,0.5095841147488516
93521,0.09681770345560425
93522,0.029758683219761627
93523,0.22493566469827572
93524,0.1423920615731928
93525,0.04929171174877714
